scenario,seed,plant,period,incremental_inflow_m3s,total_inflow_m3s,upstream_arrival_m3s,requested_flow_m3s,turbine_flow_m3s,spill_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,power_mw,unit_on,state_duration_hours,unit_switch_penalty,early_switch_penalty,minimum_level_penalty,maximum_level_penalty
upstream_peak,45,B,16,36.20129610437959,351.6730150506252,315.47171894624563,250.76163431600466,250.76163431600466,62.76652288222135,18.0,44.76652288222135,0.0,313.52815719822604,55.98500733190938,56.12232882017802,104.15556375118963,104.18397712733827,71.412959920846,32.742603830343626,74.90766523931626,True,17,0.0,0.0,0.0,0.0
upstream_peak,45,B,17,44.604470555997835,224.4599042323051,179.85543367630726,120.7804772398139,120.7804772398139,18.480735214476002,18.0,0.0,0.4807352144760034,139.2612124542899,56.12232882017802,56.42904411057887,104.18397712733827,104.24704365311644,69.96004412179181,34.223933005546456,37.71191743204461,True,18,0.0,0.0,0.0,22.131052985392234
upstream_peak,45,B,18,42.92225368619058,159.98587626563062,117.06362257944004,232.52079278007673,232.52079278007673,0.0,0.0,0.0,0.0,232.52079278007673,56.42904411057887,56.16791841112686,104.24704365311644,104.19338613831499,70.68663514128143,33.56040851183501,71.19360580015696,True,19,0.0,0.0,0.0,0.0
upstream_peak,45,B,19,37.08419596328828,322.7196670197036,285.6354710564153,261.50333620781396,261.50333620781396,33.8927033781193,18.0,15.81317485129972,0.07952852681958288,295.39603958593324,56.16791841112686,56.266283469888435,104.19338613831499,104.21364597073783,71.2421459341747,32.95124020414029,78.61419195508812,True,20,0.0,0.0,0.0,1.862125173776164
upstream_peak,45,B,20,27.060163670657552,143.75549278647267,116.69532911581513,147.74686343517794,147.74686343517794,18.0,18.0,0.0,0.0,165.74686343517794,56.266283469888435,56.1871145355531,104.21364597073783,104.19734432161917,70.15484933811753,34.0587966326203,45.90917888383479,True,21,0.0,0.0,0.0,0.0
upstream_peak,45,B,21,32.678122132865184,237.51911508578158,204.8409929529164,178.68384017409608,178.68384017409608,18.21929767962774,18.0,0.0,0.21929767962773927,196.90313785372382,56.1871145355531,56.33333205358851,104.19734432161917,104.2274230819503,70.39573399090963,33.801610330709536,55.102921371266625,True,22,0.0,0.0,0.0,7.520254236530443
upstream_peak,45,B,22,30.570004454233633,188.6025176724521,158.03251321821847,220.18771684360465,220.18771684360465,18.0,18.0,0.0,0.0,238.18771684360465,56.33333205358851,56.15482533657236,104.2274230819503,104.19068515659765,70.73446661344671,33.49295646850359,67.28194368422542,True,23,0.0,0.0,0.0,0.0
upstream_peak,45,B,23,35.29492961856595,156.51739628268237,121.22246666411642,243.27259325174663,243.27259325174663,0.0,0.0,0.0,0.0,243.27259325174663,56.15482533657236,55.84250662748373,104.19068515659765,104.12596566497618,70.77775263756605,33.4129325190316,74.1582946549487,True,24,0.0,0.0,0.0,0.0
downstream_dominant,46,A,0,132.95917740089587,132.95917740089587,0.0,158.26325187893545,158.26325187893545,0.0,0.0,0.0,0.0,158.26325187893545,10.8,10.708905331879059,147.65788859744896,147.60063687101038,106.32775581826269,41.33013277918627,60.31755745282863,True,1,0.0,0.0,0.0,0.0
downstream_dominant,46,A,1,163.14761387031123,163.14761387031123,0.0,249.4856344629482,249.4856344629482,0.0,0.0,0.0,0.0,249.4856344629482,10.708905331879059,10.398088457745565,147.60063687101038,147.40202139469014,106.841171009046,40.75946586196439,93.77150553437637,True,2,0.0,0.0,0.0,0.0
downstream_dominant,46,A,2,146.4196529253307,146.4196529253307,0.0,93.53040360827316,118.21710340401926,0.0,0.0,0.0,0.0,118.21710340401926,10.398088457745565,10.499617636022286,147.40202139469014,147.46745498632322,106.12243493996172,41.27958645472842,44.999999888827226,True,3,0.0,0.0,0.0,0.0
downstream_dominant,46,A,3,166.15607585830048,166.15607585830048,0.0,78.42286864700876,118.02732161240499,0.0,0.0,0.0,0.0,118.02732161240499,10.499617636022286,10.67288115130751,147.46745498632322,147.57787603217932,106.12149310068648,41.34596188563674,44.99999989303683,True,4,0.0,0.0,0.0,0.0
downstream_dominant,46,A,4,139.68969484826405,139.68969484826405,0.0,222.79599901951468,222.79599901951468,0.0,0.0,0.0,0.0,222.79599901951468,10.67288115130751,10.373698456291008,147.57787603217932,147.38622245021054,106.68465535963342,40.893220672545894,84.0147548697524,True,5,0.0,0.0,0.0,0.0
downstream_dominant,46,A,5,137.3723118667762,137.3723118667762,0.0,260.51013643850416,260.51013643850416,0.0,0.0,0.0,0.0,260.51013643850416,10.373698456291008,9.930402287832788,147.38622245021054,147.093692738633,106.90730900358042,40.478913446630116,97.24120541621701,True,6,0.0,0.0,0.0,0.0
downstream_dominant,46,A,6,160.62530820986333,160.62530820986333,0.0,242.71323950937267,242.71323950937267,0.0,0.0,0.0,0.0,242.71323950937267,9.930402287832788,9.634885735154555,147.093692738633,146.89305886080095,106.80097237044804,40.29272036818496,90.18138848185764,True,7,0.0,0.0,0.0,0.0
downstream_dominant,46,A,7,153.10702469410998,153.10702469410998,0.0,182.30876111706243,182.30876111706243,0.0,0.0,0.0,0.0,182.30876111706243,9.634885735154555,9.529759484031926,146.89305886080095,146.82061078702077,106.45709991887159,40.43595894192936,67.97858928240528,True,8,0.0,0.0,0.0,0.0
downstream_dominant,46,A,8,159.57976360884356,159.57976360884356,0.0,160.86836882666844,160.86836882666844,0.0,0.0,0.0,0.0,160.86836882666844,9.529759484031926,9.525120505247756,146.82061078702077,146.8174008844294,106.341554602522,40.47905618449877,60.04791012283606,True,9,0.0,0.0,0.0,0.0
downstream_dominant,46,A,9,162.9834048664899,162.9834048664899,0.0,132.35723945613316,132.35723945613316,0.0,0.0,0.0,0.0,132.35723945613316,9.525120505247756,9.63537470072504,146.8174008844294,146.89339451916197,106.19345034619155,40.623950538237835,49.58230543371116,True,10,0.0,0.0,0.0,0.0
downstream_dominant,46,A,10,155.25850621096419,155.25850621096419,0.0,153.35838735610474,153.35838735610474,0.0,0.0,0.0,0.0,153.35838735610474,9.63537470072504,9.642215128602533,146.89339451916197,146.89808896488285,106.30191930348019,40.59147521568178,57.40361317527765,True,11,0.0,0.0,0.0,0.0
downstream_dominant,46,A,11,140.229007715265,140.229007715265,0.0,20.225087279250364,0.0,0.0,0.0,0.0,0.0,0.0,9.642215128602533,10.147039556377488,146.89808896488285,147.23792206135997,105.6,41.29808896488285,0.0,False,1,250.0,0.0,0.0,0.0
downstream_dominant,46,A,12,126.99758950430548,126.99758950430548,0.0,48.254057140376446,0.0,0.0,0.0,0.0,0.0,0.0,10.147039556377488,10.604230878592988,147.23792206135997,147.5343130456059,105.6,41.63792206135997,0.0,False,2,0.0,0.0,0.0,0.0
downstream_dominant,46,A,13,120.39744837773691,120.39744837773691,0.0,239.1548740614755,239.1548740614755,0.0,0.0,0.0,0.0,239.1548740614755,10.604230878592988,10.176704146131529,147.5343130456059,147.2574828848669,106.7799825621493,40.7543304834566,89.87726749389205,True,1,250.0,3000.0,0.0,0.0
downstream_dominant,46,A,14,132.55531855994946,132.55531855994946,0.0,220.09677482430305,220.09677482430305,0.0,0.0,0.0,0.0,220.09677482430305,10.176704146131529,9.861554903579856,147.2574828848669,147.04735030737876,106.66911165669298,40.588371228173926,82.37817445426971,True,2,0.0,0.0,0.0,0.0
downstream_dominant,46,A,15,146.6555667823164,146.6555667823164,0.0,116.40356604694671,119.2566679457669,0.0,0.0,0.0,0.0,119.2566679457669,9.861554903579856,9.960190939391435,147.04735030737876,147.11366847677675,106.1275993915689,40.91975091580986,44.99999995334424,True,3,0.0,0.0,0.0,0.0
downstream_dominant,46,A,16,121.74161856709627,121.74161856709627,0.0,98.10901745721037,119.06087499314899,0.0,0.0,0.0,0.0,119.06087499314899,9.960190939391435,9.969841616257645,147.11366847677675,147.1201302512562,106.12662602029683,40.98704245647993,44.999999869057135,True,4,0.0,0.0,0.0,0.0
downstream_dominant,46,A,17,105.44207561361807,105.44207561361807,0.0,139.69983132895237,139.69983132895237,0.0,0.0,0.0,0.0,139.69983132895237,9.969841616257645,9.846513695682441,147.1201302512562,147.03719339158144,106.23097251057659,40.88915774067961,52.674558904520495,True,5,0.0,0.0,0.0,0.0
downstream_dominant,46,A,18,116.92416039909294,116.92416039909294,0.0,85.2065034334891,119.28671201017387,0.0,0.0,0.0,0.0,119.28671201017387,9.846513695682441,9.83800850988255,147.03719339158144,147.03144493447914,106.12774878196646,40.90944460961498,44.99999986346395,True,6,0.0,0.0,0.0,0.0
downstream_dominant,46,A,19,129.22017311144876,129.22017311144876,0.0,125.35319039640324,125.35319039640324,0.0,0.0,0.0,0.0,125.35319039640324,9.83800850988255,9.851929647656714,147.03144493447914,147.04085197328283,106.15806766457663,40.873377269902505,47.246841052536055,True,7,0.0,0.0,0.0,0.0
downstream_dominant,46,A,20,124.16435010279545,124.16435010279545,0.0,154.83386823712718,154.83386823712718,0.0,0.0,0.0,0.0,154.83386823712718,9.851929647656714,9.74151938237312,147.04085197328283,146.96597060122826,106.30967165439421,40.73118031888862,58.155369617886755,True,8,0.0,0.0,0.0,0.0
downstream_dominant,46,A,21,109.48271423194835,109.48271423194835,0.0,123.70350845974305,123.70350845974305,0.0,0.0,0.0,0.0,123.70350845974305,9.74151938237312,9.690324523153059,146.96597060122826,146.93103807243443,106.14979266678995,40.816177934438315,46.55981142857146,True,9,0.0,0.0,0.0,0.0
downstream_dominant,46,A,22,129.64639405276537,129.64639405276537,0.0,146.5749273970795,146.5749273970795,0.0,0.0,0.0,0.0,146.5749273970795,9.690324523153059,9.629381803113528,146.93103807243443,146.8892797571145,106.26649872015714,40.66453935227729,54.963250110129074,True,10,0.0,0.0,0.0,0.0
downstream_dominant,46,A,23,141.9010677650944,141.9010677650944,0.0,220.10142168277417,220.10142168277417,0.0,0.0,0.0,0.0,220.10142168277417,9.629381803113528,9.34786052900988,146.8892797571145,146.69393110790068,106.66913837071523,40.22014138639928,81.63253847515149,True,11,0.0,0.0,112.50609871179313,0.0
downstream_dominant,46,B,0,157.15311468910625,157.15311468910625,0.0,252.54291956753517,252.54291956753517,0.0,0.0,0.0,0.0,252.54291956753517,53.6,53.256596702437655,103.64685767707344,103.57162946810081,70.85756997263283,32.78928770444061,75.54733263854064,True,1,0.0,0.0,0.0,0.0
downstream_dominant,46,B,1,120.4969619591323,278.7602138380678,158.26325187893545,124.95761836396223,124.95761836396223,0.0,0.0,0.0,0.0,124.95761836396223,53.256596702437655,53.810286046144434,103.57162946810081,103.6927164355166,69.858707362876,33.712922105224806,38.43360232905043,True,2,0.0,0.0,0.0,0.0
downstream_dominant,46,B,2,149.44116969872812,398.92680416167633,249.4856344629482,211.23770672288325,211.23770672288325,0.0,0.0,0.0,0.0,211.23770672288325,53.810286046144434,54.48596679692409,103.6927164355166,103.83888327220309,70.51080557942358,33.181910856093026,63.94767986927698,True,3,0.0,0.0,0.0,0.0
downstream_dominant,46,B,3,168.4956155464624,286.71271895048164,118.21710340401926,161.14592017964102,161.14592017964102,0.0,0.0,0.0,0.0,161.14592017964102,54.48596679692409,54.938007272499114,103.83888327220309,103.93555933925914,70.12034801888322,33.71853525331987,49.572402935902446,True,4,0.0,0.0,0.0,0.0
downstream_dominant,46,B,4,195.48713454983576,313.5144561622408,118.02732161240499,216.2042292176617,216.2042292176617,0.0,0.0,0.0,0.0,216.2042292176617,54.938007272499114,55.288324089499596,103.93555933925914,104.00980657026588,70.55130177732063,33.38425756193851,65.85031598687203,True,5,0.0,0.0,0.0,0.0
downstream_dominant,46,B,5,185.5127131213355,408.30871214085016,222.79599901951468,64.70615314976004,105.0446808244133,119.40221997244629,18.0,101.40221997244629,0.0,224.4469007968596,55.288324089499596,55.950226610337964,104.00980657026588,104.1483501679689,70.61922774572535,33.390578824540526,31.999999338810465,True,6,0.0,0.0,0.0,0.0
downstream_dominant,46,B,6,148.39043272614256,408.90056916464675,260.51013643850416,258.3847920700448,258.3847920700448,119.99407699624288,18.0,101.99407699624288,0.0,378.3788690662877,55.950226610337964,56.06010473069205,104.1483501679689,104.17111563737267,72.06758620609268,32.080763961876215,75.6246898137616,True,7,0.0,0.0,0.0,0.0
downstream_dominant,46,B,7,182.08205618274897,424.7952956921216,242.71323950937267,303.7359093169226,303.7359093169226,135.88880352371774,18.0,117.88880352371774,0.0,439.6247128406403,56.06010473069205,56.00671882895739,104.17111563737267,104.16006327726106,72.75828565389553,31.41282998347714,87.0472708255353,True,8,0.0,0.0,0.0,0.0
downstream_dominant,46,B,8,156.68305539499343,338.99181651205583,182.30876111706243,203.8187761988479,203.8187761988479,50.25652619574337,18.0,32.08532434365196,0.17120185209140815,254.07530239459126,56.00671882895739,56.31241827978026,104.16006327726106,104.22312858311841,70.87087678044813,33.28918649681293,61.901236994345936,True,9,0.0,0.0,0.0,5.3493135706504775
downstream_dominant,46,B,9,158.3835508801895,319.25191970685796,160.86836882666844,297.4760433996321,297.4760433996321,30.452170396925965,18.0,12.34542753845409,0.10674285847187542,327.92821379655805,56.31241827978026,56.28118362105734,104.22312858311841,104.21670994171251,71.5522465634497,32.67088201966871,88.66757107996357,True,10,0.0,0.0,0.0,2.7922215203534253
downstream_dominant,46,B,10,150.7026702518914,283.0599097080245,132.35723945613316,143.55873240089196,143.55873240089196,19.545652735764914,18.0,0.0,1.5456527357649144,163.10438513665687,56.28118362105734,56.71302350951426,104.21670994171251,104.30493188238394,70.13500026006456,34.08170968164795,44.63781660359944,True,11,0.0,0.0,0.0,110.10699940636417
downstream_dominant,46,B,11,155.28199944722505,308.64038680332976,153.35838735610474,231.89931888425477,231.89931888425477,22.201798068077593,18.0,1.733894634925889,2.467903433151703,254.10111695233235,56.71302350951426,56.90936488097785,104.30493188238394,104.34466339800098,70.87110122335551,33.43383065902843,70.73552275702411,True,12,0.0,0.0,0.0,209.27498721187678
downstream_dominant,46,B,12,169.5707915776383,169.5707915776383,0.0,295.46765656626667,295.46765656626667,18.366646868539707,18.0,0.0,0.36664686853970835,313.8343034348064,56.90936488097785,56.39001623829204,104.34466339800098,104.23904971116157,71.41588720646294,32.928776191538034,88.76412859587363,True,13,0.0,0.0,0.0,15.24879941801834
downstream_dominant,46,B,13,125.71100893928445,125.71100893928445,0.0,294.1022794742122,294.1022794742122,0.0,0.0,0.0,0.0,294.1022794742122,56.39001623829204,55.7838076643663,104.23904971116157,104.11374063304854,71.23014748787621,33.00890222328536,88.56893606588018,True,14,0.0,0.0,0.0,0.0
downstream_dominant,46,B,14,145.6469916319526,384.8018656934281,239.1548740614755,215.96141261300167,215.96141261300167,95.89537352502424,18.0,77.89537352502424,0.0,311.8567861380259,55.7838076643663,56.04640995076575,104.11374063304854,104.16828199144241,71.39700438816368,32.716736244884856,64.46115581235408,True,15,0.0,0.0,0.0,0.0
downstream_dominant,46,B,15,130.61908529052934,350.71586011483237,220.09677482430305,169.54713582062038,169.54713582062038,62.432274389777184,18.0,43.809367946428495,0.6229064433486892,231.97941021039756,56.04640995076575,56.47386117042171,104.16828199144241,104.2562120839124,70.68208810101777,33.486193890424644,51.79742867580782,True,16,0.0,0.0,0.0,31.59798377774607
downstream_dominant,46,B,16,136.4318130325852,255.68848097835212,119.2566679457669,275.91912605758233,275.91912605758233,18.224306347881043,18.0,0.0,0.22430634788104412,294.1434324054634,56.47386117042171,56.33542334528411,104.2562120839124,104.2278523715413,71.23052876108481,33.02568332282759,83.13532021893188,True,17,0.0,0.0,0.0,7.75754600474627
downstream_dominant,46,B,17,134.53552251939433,253.59639751254332,119.06087499314899,289.0873280955915,289.0873280955915,18.0,18.0,0.0,0.0,307.0873280955915,56.33542334528411,56.14285599518514,104.2278523715413,104.18821512038858,71.35171046563403,32.876141905907275,86.70853676850412,True,18,0.0,0.0,0.0,0.0
downstream_dominant,46,B,18,121.92452367799201,261.62435500694437,139.69983132895237,163.53566135300406,163.53566135300406,18.481941464344146,18.0,0.0,0.48194146434414664,182.0176028173482,56.14285599518514,56.429440303067686,104.18821512038858,104.24712475698766,70.27907198678409,33.90914313360449,50.591929500890586,True,19,0.0,0.0,0.0,22.207427211457013
downstream_dominant,46,B,19,132.35046233144806,251.63717434162191,119.28671201017387,118.90536965291362,118.90536965291362,20.10301321313241,18.0,0.0,2.103013213132409,139.00838286604602,56.429440303067686,56.83490395237976,104.24712475698766,104.32962407017199,69.9582291452654,34.28889561172225,37.196914867807685,True,20,0.0,0.0,0.0,168.02399567951767
downstream_dominant,46,B,20,141.6610018886386,267.0141922850418,125.35319039640324,230.69761640752725,230.69761640752725,20.382571312194877,18.0,0.0,2.3825713121948766,251.08018771972212,56.83490395237976,56.892266368814916,104.32962407017199,104.34121301219338,70.84489802152176,33.48472604865023,70.47609194100383,True,21,0.0,0.0,0.0,199.41114812726468
downstream_dominant,46,B,21,115.14545803462498,269.97932627175214,154.83386823712718,245.85658309424136,245.85658309424136,20.448504697724758,18.0,0.0,2.448504697724758,266.3050877919661,56.892266368814916,56.905493627342146,104.34121301219338,104.34388236281406,70.978239866108,33.36297314608538,74.83392827731329,True,22,0.0,0.0,0.0,207.02134328955063
downstream_dominant,46,B,22,151.5842344288862,275.2877428886292,123.70350845974305,163.1415581903094,163.1415581903094,22.21632916897577,18.0,0.0,4.216329168975767,185.35788735928517,56.905493627342146,57.22924110724779,104.34388236281406,104.40886650192986,70.30500006528325,34.038882297530805,50.66311084511087,True,23,0.0,0.0,0.0,436.25215628416913
downstream_dominant,46,B,23,144.07732285763194,290.6522502547115,146.5749273970795,238.09126943310417,238.09126943310417,22.858458312731514,18.0,0.0,4.858458312731516,260.9497277458357,57.22924110724779,57.33617018827974,104.40886650192986,104.43017960783989,70.9309705984819,33.47789590344796,72.71995159306422,True,24,0.0,0.0,0.0,529.8265186532396
wet_rising,47,A,0,163.58717573990444,163.58717573990444,0.0,161.18799259158885,161.18799259158885,0.0,0.0,0.0,0.0,161.18799259158885,10.8,10.808637059333936,147.65788859744896,147.6632942500231,106.34325121411923,41.314637383329725,61.409207535248285,True,1,0.0,0.0,0.0,0.0
wet_rising,47,A,1,180.03619661962077,180.03619661962077,0.0,109.84080122404796,117.46299507324832,0.0,0.0,0.0,0.0,117.46299507324832,10.808637059333936,11.033900584900877,147.6632942500231,147.8028931886385,106.11869427527213,41.54459997475098,44.99999990506117,True,2,0.0,0.0,0.0,0.0
wet_rising,47,A,2,156.45015156898884,156.45015156898884,0.0,118.24027336473377,118.24027336473377,0.0,0.0,0.0,0.0,118.24027336473377,11.033900584900877,11.171456146436196,147.8028931886385,147.88682278822952,106.12254994733313,41.68034324130538,45.445781161674574,True,3,0.0,0.0,0.0,0.0
wet_rising,47,A,3,160.79008912645875,160.79008912645875,0.0,215.26831074787927,215.26831074787927,0.0,0.0,0.0,0.0,215.26831074787927,11.171456146436196,10.975334548599081,147.88682278822952,147.76685608250506,106.64143817796992,41.245384610259606,81.87519013441752,True,4,0.0,0.0,0.0,0.0
wet_rising,47,A,4,174.0373483502346,174.0373483502346,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,10.975334548599081,10.466170814453442,147.76685608250506,147.44595856049102,107.25,40.51685608250506,117.8672176945602,True,5,0.0,0.0,0.0,0.0
wet_rising,47,A,5,189.07876371068627,189.07876371068627,0.0,299.98895695452603,299.98895695452603,0.0,0.0,0.0,0.0,299.98895695452603,10.466170814453442,10.066894118775618,147.44595856049102,147.18484647380046,107.1512666662072,40.294691894283815,111.46793824743827,True,6,0.0,0.0,0.0,0.0
wet_rising,47,A,6,195.65357356485535,195.65357356485535,0.0,278.06272849511,278.06272849511,0.0,0.0,0.0,0.0,278.06272849511,10.066894118775618,9.7702211610267,147.18484647380046,146.98549648983152,107.01439869301318,40.170447780787285,103.00215564846029,True,7,0.0,0.0,0.0,0.0
wet_rising,47,A,7,205.89437481205513,205.89437481205513,0.0,303.35137486823623,303.35137486823623,0.0,0.0,0.0,0.0,303.35137486823623,9.7702211610267,9.419375960824448,146.98549648983152,146.7439360809917,107.1725611729458,39.812935316885714,111.36969413189108,True,8,0.0,0.0,31.431630145718724,0.0
wet_rising,47,A,8,216.19576954988352,216.19576954988352,0.0,81.01750250411611,120.16085567056241,0.0,0.0,0.0,0.0,120.16085567056241,9.419375960824448,9.765101650790005,146.7439360809917,146.98201676311035,106.13209865751575,40.61183742347593,44.99999984055186,True,9,0.0,0.0,0.0,0.0
wet_rising,47,A,9,209.61442134459847,209.61442134459847,0.0,265.4656069055809,265.4656069055809,0.0,0.0,0.0,0.0,265.4656069055809,9.765101650790005,9.564037382770469,146.98201676311035,146.84429523148296,106.93732011423623,40.04469664887412,98.02799771260172,True,10,0.0,0.0,0.0,0.0
wet_rising,47,A,10,231.31948542488746,231.31948542488746,0.0,290.40263393882236,290.40263393882236,0.0,0.0,0.0,0.0,290.40263393882236,9.564037382770469,9.351338048120303,146.84429523148296,146.69636862394782,107.09100264750414,39.75329258397882,106.45609150468489,True,11,0.0,0.0,107.39462102470851,0.0
wet_rising,47,A,11,248.32362787671119,248.32362787671119,0.0,66.62429989246493,120.3038740737511,0.0,0.0,0.0,0.0,120.3038740737511,9.351338048120303,9.812209161810959,146.69636862394782,147.01398506124482,106.13281094716734,40.563557676780476,44.99999983660604,True,12,0.0,0.0,0.0,0.0
wet_rising,47,A,12,248.2114095829495,248.2114095829495,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,9.812209161810959,9.570072048103093,147.01398506124482,146.84845872795574,107.25,39.763985061244824,115.67704745089407,True,13,0.0,0.0,0.0,0.0
wet_rising,47,A,13,266.3010228256705,266.3010228256705,0.0,240.37757698046818,240.37757698046818,0.0,0.0,0.0,0.0,240.37757698046818,9.570072048103093,9.663396453145822,146.84845872795574,146.91261015003744,106.7871847249865,40.06127400296924,88.80053257965369,True,14,0.0,0.0,0.0,0.0
wet_rising,47,A,14,291.8927823235879,291.8927823235879,0.0,247.11815195503058,247.11815195503058,0.0,0.0,0.0,0.0,247.11815195503058,9.663396453145822,9.824585122472628,146.91261015003744,147.0223648303928,106.82708117805133,40.08552897198611,91.34591436858233,True,15,0.0,0.0,0.0,0.0
wet_rising,47,A,15,247.33503664987256,247.33503664987256,0.0,205.34948849919908,205.34948849919908,0.0,0.0,0.0,0.0,205.34948849919908,9.824585122472628,9.975733095815054,147.0223648303928,147.1240726333441,106.58512233584663,40.43724249454617,76.57235759081189,True,16,0.0,0.0,0.0,0.0
wet_rising,47,A,16,300.4342628610615,300.4342628610615,0.0,108.50473128224849,119.03021781935205,0.0,0.0,0.0,0.0,119.03021781935205,9.975733095815054,10.628787657965207,147.1240726333441,147.54992424926039,106.12647363930353,40.99759899404057,44.99999986980639,True,17,0.0,0.0,0.0,0.0
wet_rising,47,A,17,249.06586318184316,249.06586318184316,0.0,57.7036074759707,117.78900985780406,0.0,0.0,0.0,0.0,117.78900985780406,10.628787657965207,11.101384329931747,147.54992424926039,147.8441932504485,106.1203108472824,41.42961340197799,44.999999898203676,True,18,0.0,0.0,0.0,0.0
wet_rising,47,A,18,276.59906423644526,276.59906423644526,0.0,246.61825179772657,246.61825179772657,0.0,0.0,0.0,0.0,246.61825179772657,11.101384329931747,11.209315254711134,147.8441932504485,147.90974716432373,106.82411119247672,41.02008205797179,93.28645735658466,True,19,0.0,0.0,0.0,0.0
wet_rising,47,A,19,306.7378012015219,306.7378012015219,0.0,257.5123040017437,257.5123040017437,0.0,0.0,0.0,0.0,257.5123040017437,11.209315254711134,11.386527044630336,147.90974716432373,148.01604417883922,106.88923864939724,41.02050851492649,97.40828237591982,True,20,0.0,0.0,0.0,0.0
wet_rising,47,A,20,321.31288919428187,321.31288919428187,0.0,311.7831803027784,311.7831803027784,0.0,0.0,0.0,0.0,311.7831803027784,11.386527044630336,11.420833996639749,148.01604417883922,148.03643045351834,107.22632037988893,40.78972379895029,117.27361381524737,True,21,0.0,0.0,0.0,0.0
wet_rising,47,A,21,311.80980295706155,311.80980295706155,0.0,315.47171894624563,315.47171894624563,0.0,0.0,0.0,0.0,315.47171894624563,11.420833996639749,11.407651099078686,148.03643045351834,148.02860413524525,107.25,40.786430453518335,118.65143404659882,True,22,0.0,0.0,0.0,0.0
wet_rising,47,A,22,318.4862618424634,318.4862618424634,0.0,57.22568742349315,116.537423673143,12.460739261350362,5.0,3.0145428962177903,4.446196365132573,128.99816293449337,11.407651099078686,12.089808255147378,148.02860413524525,148.42147557050788,106.17643090728694,41.8521732279583,44.975944047679334,True,23,0.0,0.0,0.0,490.51428331796
wet_rising,47,A,23,339.798149381056,339.798149381056,0.0,315.47171894624563,315.47171894624563,33.28564556068986,5.0,24.32643043481039,3.959215125879464,348.75736450693546,12.089808255147378,12.057555080694213,148.42147557050788,148.40345675313867,107.46821998689327,40.953255583614606,119.1367435159698,True,24,0.0,0.0,0.0,413.94650397734296
wet_rising,47,B,0,65.29956466977335,65.29956466977335,0.0,298.3178320197283,298.3178320197283,0.0,0.0,0.0,0.0,298.3178320197283,53.6,52.76113423754016,103.64685767707344,103.46241880047243,71.2693346377967,32.37752303927674,88.1200614259036,True,1,0.0,0.0,0.0,0.0
wet_rising,47,B,1,70.71587531617729,231.90386790776614,161.18799259158885,268.92583602127536,268.92583602127536,0.0,0.0,0.0,0.0,268.92583602127536,52.76113423754016,52.62785515233153,103.46241880047243,103.43291937072759,71.00151831013117,32.46090049034126,79.6425297944481,True,2,0.0,0.0,0.0,0.0
wet_rising,47,B,2,65.35772496612762,182.82072003937594,117.46299507324832,258.3581390880856,258.3581390880856,0.0,0.0,0.0,0.0,258.3581390880856,52.62785515233153,52.355920443756176,103.43291937072759,103.37258716803824,70.9082391391455,32.524680231582096,76.66323458702226,True,3,0.0,0.0,0.0,0.0
wet_rising,47,B,3,62.51883477214601,180.75910813687977,118.24027336473377,278.479548046176,278.479548046176,0.0,0.0,0.0,0.0,278.479548046176,52.355920443756176,52.00412686008271,103.37258716803824,103.29428077064838,71.08720077683793,32.285386391200305,82.02594637912009,True,4,0.0,0.0,0.0,0.0
wet_rising,47,B,4,60.930802163984644,276.1991129118639,215.26831074787927,192.38077199376826,192.38077199376826,0.0,0.0,0.0,0.0,192.38077199376826,52.00412686008271,52.30587288738785,103.29428077064838,103.36146378637542,70.35998629149314,32.93429447915524,57.80454452485627,True,5,0.0,0.0,0.0,0.0
wet_rising,47,B,5,84.9550965843597,400.4268155306053,315.47171894624563,271.06523649725204,271.06523649725204,0.0,0.0,0.0,0.0,271.06523649725204,52.30587288738785,52.77157457190792,103.36146378637542,103.46472756130949,71.02059296495004,32.34087082142538,79.9792798784917,True,6,0.0,0.0,0.0,0.0
wet_rising,47,B,6,82.06749370935746,382.0564506638835,299.98895695452603,295.2354575406776,295.2354575406776,0.0,0.0,0.0,0.0,295.2354575406776,52.77157457190792,53.08413014715146,103.46472756130949,103.5336993525681,71.24065532982812,32.22407223148137,86.79623619959744,True,7,0.0,0.0,0.0,0.0
wet_rising,47,B,7,76.73067534797414,354.7934038430841,278.06272849511,152.24192867638718,152.24192867638718,0.0,0.0,0.0,0.0,152.24192867638718,53.08413014715146,53.81331545775157,103.5336993525681,103.69337587246476,70.05436605101391,33.47933330155419,46.50107940866893,True,8,0.0,0.0,0.0,0.0
wet_rising,47,B,8,78.06061504416374,381.4119899124,303.35137486823623,208.77523845456605,208.77523845456605,0.0,0.0,0.0,0.0,208.77523845456605,53.81331545775157,54.434807762999775,103.69337587246476,103.82788356542375,70.49084697299739,33.20252889946737,63.24149205855332,True,9,0.0,0.0,0.0,0.0
