case_id,scenario,level_a,level_b,target_energy_mwh,delivered_energy_mwh,delivered_percent,power_deficit_mwh,minimum_level_penalty,maximum_level_penalty,level_penalty,plant_a_minimum_level_m,plant_a_maximum_level_m,plant_a_final_level_m,plant_a_final_volume_hm3,plant_a_hours_below_minimum,plant_a_hours_above_maximum,plant_a_spill_volume_hm3,plant_a_maximum_mass_balance_residual_hm3,plant_b_minimum_level_m,plant_b_maximum_level_m,plant_b_final_level_m,plant_b_final_volume_hm3,plant_b_hours_below_minimum,plant_b_hours_above_maximum,plant_b_spill_volume_hm3,plant_b_maximum_mass_balance_residual_hm3
wet_rising__a_quarter__b_quarter,wet_rising,quarter,quarter,2742.000000,2741.999996,100.000000,0.000012,0.000000,182133.561391,182133.561391,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,103.573385,105.136539,105.136539,61.157971,0,14,2.305539,0.000000
wet_rising__a_quarter__b_half,wet_rising,quarter,half,3138.000000,3138.000002,100.000000,0.000009,0.000000,138270.060017,138270.060017,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,103.528447,104.453080,104.453080,57.451492,0,5,1.001614,0.000000
wet_rising__a_quarter__b_three_quarters,wet_rising,quarter,three_quarters,3534.000000,3534.000005,100.000000,0.000008,0.000000,136858.166920,136858.166920,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,103.213202,103.525546,103.525546,53.047112,0,0,0.000000,0.000000
wet_rising__a_quarter__b_maximum,wet_rising,quarter,maximum,3930.000000,3708.178896,94.355697,221.821110,0.000000,136858.166920,136858.166920,147.588148,149.874625,149.874625,15.130123,0,13,1.861183,0.000000,102.820313,103.455580,102.948026,50.458779,0,0,0.000000,0.000000
wet_rising__a_half__b_off,wet_rising,half,off,2076.000000,2075.999997,100.000000,0.000007,4318.537747,525826.208859,530144.746605,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.698112,106.432098,106.432098,72.013591,0,21,8.646464,0.000000
wet_rising__a_half__b_minimum,wet_rising,half,minimum,2844.000000,2844.000000,100.000000,0.000011,4318.537747,235145.024329,239463.562076,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.616893,105.843121,105.843121,65.941983,0,19,5.970217,0.000000
wet_rising__a_half__b_quarter,wet_rising,half,quarter,3240.000000,3239.999993,100.000000,0.000014,4318.537747,107345.937780,111664.475526,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.573385,105.398453,105.398453,62.771719,0,18,4.403699,0.000000
wet_rising__a_half__b_half,wet_rising,half,half,3636.000000,3635.999996,100.000000,0.000012,4318.537747,21352.080791,25670.618537,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.528447,104.823889,104.823889,59.389930,0,14,2.833744,0.000000
wet_rising__a_half__b_three_quarters,wet_rising,half,three_quarters,4032.000000,4031.999999,100.000000,0.000010,4318.537747,0.032957,4318.570704,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.481748,104.201815,104.201815,56.208811,0,1,0.827574,0.000000
wet_rising__a_half__b_maximum,wet_rising,half,maximum,4428.000000,4237.846073,95.705648,190.153931,4318.537747,0.000000,4318.537747,146.495390,148.131449,148.131449,11.582143,10,0,0.000000,0.000000,103.418474,103.764999,103.764999,54.143335,0,0,0.000000,0.000000
wet_rising__a_three_quarters__b_off,wet_rising,three_quarters,off,2574.000000,2555.644039,99.286870,18.355964,1539364.152497,539774.511353,2079138.663850,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.698112,106.442826,106.442826,72.167872,0,21,14.598410,0.000000
wet_rising__a_three_quarters__b_minimum,wet_rising,three_quarters,minimum,3342.000000,3323.644040,99.450749,18.355968,1539364.152497,260514.750496,1799878.902993,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.616893,105.876598,105.876598,66.212030,0,20,11.681663,0.000000
wet_rising__a_three_quarters__b_quarter,wet_rising,three_quarters,quarter,3738.000000,3719.644036,99.508936,18.355970,1539364.152497,127230.943100,1666595.095597,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.573385,105.440813,105.440813,63.047151,0,19,10.031634,0.000000
wet_rising__a_three_quarters__b_half,wet_rising,three_quarters,half,4134.000000,4115.644039,99.555976,18.355968,1539364.152497,29798.011944,1569162.164441,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.528447,104.871469,104.871469,59.649937,0,16,8.382697,0.000000
wet_rising__a_three_quarters__b_three_quarters,wet_rising,three_quarters,three_quarters,4530.000000,4511.644037,99.594791,18.355970,1539364.152497,35.088370,1539399.240867,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.481748,104.234008,104.234008,56.365426,0,7,6.408258,0.000000
wet_rising__a_three_quarters__b_maximum,wet_rising,three_quarters,maximum,4926.000000,4707.543833,95.565242,218.456169,1539364.152497,0.000000,1539364.152497,143.256610,147.375651,143.350876,5.160303,22,0,0.000000,0.000000,103.455580,104.191400,104.137732,55.899092,0,0,4.350470,0.000000
wet_rising__a_maximum__b_off,wet_rising,maximum,off,3072.000000,2589.773429,84.302520,482.226571,2238749.087055,544913.807783,2783662.894838,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.698112,106.446688,106.446688,72.224094,0,22,15.246973,0.000000
wet_rising__a_maximum__b_minimum,wet_rising,maximum,minimum,3840.000000,3357.773426,87.442016,482.226578,2238749.087055,258464.888337,2497213.975392,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.616893,105.873444,105.873444,66.186343,0,20,12.394389,0.000000
wet_rising__a_maximum__b_quarter,wet_rising,maximum,quarter,4236.000000,3753.773427,88.615992,482.226576,2238749.087055,128325.450969,2367074.538024,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.573385,105.443481,105.443481,63.064654,0,19,10.695083,0.000000
wet_rising__a_maximum__b_half,wet_rising,maximum,half,4632.000000,4149.773425,89.589236,482.226579,2238749.087055,38679.243408,2277428.330463,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.528447,104.924457,104.924457,59.943028,0,18,8.804131,0.000000
wet_rising__a_maximum__b_three_quarters,wet_rising,maximum,three_quarters,5028.000000,4545.773430,90.409177,482.226575,2238749.087055,400.545303,2239149.632358,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.481748,104.281086,104.281086,56.595752,0,15,6.883919,0.000000
wet_rising__a_maximum__b_maximum,wet_rising,maximum,maximum,5424.000000,4741.078841,87.409271,682.921159,2238749.087055,0.000000,2238749.087055,142.621811,147.307724,142.718563,4.455519,22,0,0.000000,0.000000,103.455580,104.199716,104.186350,56.133822,0,0,4.820524,0.000000
flood__a_off__b_off,flood,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,2491490.493904,2491490.493904,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,103.739406,106.319830,106.319830,70.542347,0,20,13.038317,0.000000
flood__a_off__b_minimum,flood,off,minimum,768.000000,768.000000,100.000000,0.000005,0.000000,2227643.784157,2227643.784157,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,103.658452,105.639832,105.639832,64.408378,0,16,10.220627,0.000000
flood__a_off__b_quarter,flood,off,quarter,1164.000000,1163.999999,100.000000,0.000006,0.000000,2129409.037039,2129409.037039,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,103.577114,105.114836,105.114836,61.030280,0,13,8.699440,0.000000
flood__a_off__b_half,flood,off,half,1560.000000,1560.000000,100.000000,0.000004,0.000000,2091615.417460,2091615.417460,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,103.392770,104.560932,104.560932,58.000869,0,8,6.643795,0.000000
flood__a_off__b_three_quarters,flood,off,three_quarters,1956.000000,1956.000002,100.000000,0.000004,0.000000,2087744.170243,2087744.170243,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,103.031455,104.222488,104.222488,56.309299,0,2,3.237113,0.000000
flood__a_off__b_maximum,flood,off,maximum,2352.000000,2152.547281,91.519867,199.452719,0.000000,2087738.180255,2087738.180255,148.254064,152.054450,152.054450,24.889390,0,24,17.719606,0.000000,102.817198,104.198478,104.189375,56.148474,0,0,0.915469,0.000000
flood__a_minimum__b_off,flood,minimum,off,1080.000000,1079.999998,100.000000,0.000007,0.000000,1620280.299505,1620280.299505,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.739406,106.414995,106.414995,71.773194,0,21,17.380974,0.000000
flood__a_minimum__b_minimum,flood,minimum,minimum,1848.000000,1847.999997,100.000000,0.000013,0.000000,1327434.777904,1327434.777904,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.658452,105.792287,105.792287,65.542235,0,19,14.589665,0.000000
flood__a_minimum__b_quarter,flood,minimum,quarter,2244.000000,2243.999996,100.000000,0.000012,0.000000,1199912.766528,1199912.766528,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.615075,105.307147,105.307147,62.192669,0,17,12.998380,0.000000
flood__a_minimum__b_half,flood,minimum,half,2640.000000,2639.999999,100.000000,0.000012,0.000000,1127985.902971,1127985.902971,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.570264,104.713670,104.713670,58.798362,0,14,11.189715,0.000000
flood__a_minimum__b_three_quarters,flood,minimum,three_quarters,3036.000000,3041.251970,100.172990,4.792616,0.000000,1115581.165633,1115581.165633,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.454520,104.214754,104.214754,56.271671,0,2,8.306730,0.000000
flood__a_minimum__b_maximum,flood,minimum,maximum,3432.000000,3194.389085,93.076605,237.610920,0.000000,1115578.660353,1115578.660353,148.018867,151.104871,151.104871,19.107759,0,23,13.694727,0.000000,103.325531,104.191802,104.151589,55.965839,0,0,6.671609,0.000000
flood__a_quarter__b_off,flood,quarter,off,1578.000000,1578.000001,100.000000,0.000005,0.000000,1187644.333428,1187644.333428,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.739406,106.441616,106.441616,72.150334,0,21,19.272468,0.000000
flood__a_quarter__b_minimum,flood,quarter,minimum,2346.000000,2346.000000,100.000000,0.000010,0.000000,885266.152480,885266.152480,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.658452,105.831560,105.831560,65.850014,0,20,16.508310,0.000000
flood__a_quarter__b_quarter,flood,quarter,quarter,2742.000000,2741.999997,100.000000,0.000012,0.000000,750885.357959,750885.357959,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.615075,105.359235,105.359235,62.520637,0,18,14.870580,0.000000
flood__a_quarter__b_half,flood,quarter,half,3138.000000,3138.000000,100.000000,0.000011,0.000000,667708.016787,667708.016787,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.570264,104.770584,104.770584,59.102028,0,16,13.048882,0.000000
flood__a_quarter__b_three_quarters,flood,quarter,three_quarters,3534.000000,3535.260162,100.035658,8.936319,0.000000,649467.900478,649467.900478,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.523690,104.189243,104.189243,56.147834,0,0,10.512362,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,3930.000000,3674.614365,93.501638,255.385641,0.000000,649467.900478,649467.900478,147.899248,150.475749,150.470836,16.786131,0,22,11.278255,0.000000,103.474157,104.191224,104.124078,55.833437,0,0,9.072643,0.000000
flood__a_half__b_off,flood,half,off,2076.000000,2076.000001,100.000000,0.000006,0.000000,795366.883661,795366.883661,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.739406,106.446773,106.446773,72.225348,0,22,21.340112,0.000000
flood__a_half__b_minimum,flood,half,minimum,2844.000000,2843.999997,100.000000,0.000013,0.000000,496044.758151,496044.758151,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.658452,105.845645,105.845645,65.962154,0,20,18.483765,0.000000
flood__a_half__b_quarter,flood,half,quarter,3240.000000,3239.999997,100.000000,0.000011,0.000000,358857.520952,358857.520952,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.615075,105.376694,105.376694,62.631957,0,19,16.808154,0.000000
flood__a_half__b_half,flood,half,half,3636.000000,3635.999998,100.000000,0.000012,0.000000,272529.051372,272529.051372,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.570264,104.798564,104.798564,59.252717,0,17,14.905702,0.000000
flood__a_half__b_three_quarters,flood,half,three_quarters,4032.000000,4024.612448,99.816777,17.301731,0.000000,250338.081406,250338.081406,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.523690,104.197464,104.197464,56.187695,0,0,12.497411,0.000000
flood__a_half__b_maximum,flood,half,maximum,4428.000000,4155.000730,93.834705,272.999277,0.000000,250338.081406,250338.081406,147.775450,149.680583,149.659232,14.608509,0,21,8.531770,0.000000,103.497586,104.193191,104.130680,55.865166,0,0,11.183573,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,2574.000000,2574.000005,100.000000,0.000002,0.000000,563241.379018,563241.379018,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.739406,106.454302,106.454302,72.336050,0,22,23.617272,0.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,3342.000000,3342.000005,100.000000,0.000007,0.000000,269280.050574,269280.050574,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.658452,105.867231,105.867231,66.135900,0,21,20.633425,0.000000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,3738.000000,3738.000003,100.000000,0.000008,0.000000,134634.339247,134634.339247,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.615075,105.420100,105.420100,62.911907,0,20,18.817345,0.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,4134.000000,4134.000007,100.000000,0.000005,0.000000,33405.801316,33405.801316,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.570264,104.815355,104.815355,59.343604,0,18,17.014335,0.000000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,4530.000000,4513.474588,99.635201,26.541833,0.000000,8003.993442,8003.993442,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.523690,104.194785,104.194785,56.174699,0,0,14.740620,0.000000
flood__a_three_quarters__b_maximum,flood,three_quarters,maximum,4926.000000,4631.699780,94.025574,294.300226,0.000000,8003.993442,8003.993442,147.647040,148.541724,148.476835,12.189526,0,14,5.705765,0.000000,103.497586,104.199946,104.199946,56.199737,0,0,13.236864,0.000000
flood__a_maximum__b_off,flood,maximum,off,3072.000000,2813.191807,91.575254,258.808193,0.000000,560411.351094,560411.351094,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.739406,106.458049,106.458049,72.391693,0,22,24.488414,0.000000
flood__a_maximum__b_minimum,flood,maximum,minimum,3840.000000,3581.191806,93.260203,258.808198,0.000000,269942.679297,269942.679297,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.658452,105.878122,105.878122,66.224453,0,21,21.449283,0.000000
flood__a_maximum__b_quarter,flood,maximum,quarter,4236.000000,3977.191806,93.890269,258.808198,0.000000,118799.617972,118799.617972,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.615075,105.397172,105.397172,62.763455,0,20,19.827040,0.000000
flood__a_maximum__b_half,flood,maximum,half,4632.000000,4373.191807,94.412604,258.808198,0.000000,22612.709995,22612.709995,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.570264,104.789771,104.789771,59.205259,0,18,17.982040,0.000000
flood__a_maximum__b_three_quarters,flood,maximum,three_quarters,5028.000000,4750.314522,94.477218,287.774206,0.000000,0.000000,0.000000,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.523690,104.184609,104.184609,56.125389,0,0,15.666217,0.000000
flood__a_maximum__b_maximum,flood,maximum,maximum,5424.000000,4859.914009,89.600185,564.085991,0.000000,0.000000,0.000000,147.510615,148.188423,147.890535,11.177579,0,0,4.174660,0.000000,103.497586,104.180939,104.105081,55.742281,0,0,14.621106,0.000000
