case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,18,107.250000,107.249999,0.000001,met,207.210461,0.000000,207.210461,311.440029,311.440029,0.000000,0.000000,0.000000,0.000000,311.440029,6.578817,6.203590,144.568567,144.254156,107.224122,37.344445,64813.216231,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,19,107.250000,107.250000,0.000000,met,218.391874,0.000000,218.391874,314.236592,314.236592,0.000000,0.000000,0.000000,0.000000,314.236592,6.203590,5.858549,144.254156,143.960022,107.242060,37.012096,80654.765878,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,20,107.250000,106.792790,0.457210,turbine_capacity_limited,184.099430,0.000000,184.099430,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.858549,5.385609,143.960022,143.549398,107.250000,36.710022,105664.153911,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,21,107.250000,105.598248,1.651752,turbine_capacity_limited,167.176385,0.000000,167.176385,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.385609,4.851746,143.549398,143.076099,107.250000,36.299398,138674.368710,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,22,107.250000,104.221380,3.028620,turbine_capacity_limited,153.934561,0.000000,153.934561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.851746,4.270212,143.076099,142.549631,107.250000,35.826099,180656.343138,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,A,23,107.250000,102.689836,4.560164,turbine_capacity_limited,169.283653,0.000000,169.283653,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.270212,3.743935,142.549631,142.064278,107.250000,35.299631,224270.645486,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,0,98.000000,90.431201,7.568799,turbine_capacity_limited,39.638356,0.000000,39.638356,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.600000,52.637835,103.646858,103.435130,71.350000,32.296858,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,1,98.000000,89.838364,8.161636,turbine_capacity_limited,32.833777,286.530081,319.363858,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.637835,52.682681,103.435130,103.445060,71.350000,32.085130,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,2,98.000000,89.866169,8.133831,turbine_capacity_limited,26.419510,288.391988,314.811498,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.682681,52.711139,103.445060,103.451359,71.350000,32.095060,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,3,98.000000,89.883805,8.116195,turbine_capacity_limited,33.852966,290.441959,324.294925,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.711139,52.773738,103.451359,103.465206,71.350000,32.101359,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,4,98.000000,89.922576,8.077424,turbine_capacity_limited,32.482863,292.301713,324.784576,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.773738,52.838099,103.465206,103.479431,71.350000,32.115206,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,5,98.000000,89.962408,8.037592,turbine_capacity_limited,32.594795,293.950467,326.545262,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.838099,52.908798,103.479431,103.495044,71.350000,32.129431,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,6,98.000000,90.006124,7.993876,turbine_capacity_limited,32.886676,296.125458,329.012134,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.908798,52.988379,103.495044,103.512601,71.350000,32.145044,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,7,98.000000,90.055282,7.944718,turbine_capacity_limited,33.780275,298.180558,331.960833,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.988379,53.078574,103.512601,103.532476,71.350000,32.162601,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,8,98.000000,90.110932,7.889068,turbine_capacity_limited,38.945452,300.084815,339.030267,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.078574,53.194220,103.532476,103.557922,71.350000,32.182476,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,9,98.000000,90.182182,7.817818,turbine_capacity_limited,35.299440,301.742257,337.041697,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.194220,53.302707,103.557922,103.581754,71.350000,32.207922,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,10,98.000000,90.248911,7.751089,turbine_capacity_limited,43.278003,304.048154,347.326157,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.302707,53.448217,103.581754,103.613657,71.350000,32.231754,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,11,98.000000,90.338241,7.661759,turbine_capacity_limited,52.696275,304.981296,357.677571,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.448217,53.630993,103.613657,103.653627,71.350000,32.263657,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,12,98.000000,90.450155,7.549845,turbine_capacity_limited,63.207123,305.626470,368.833593,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.630993,53.853931,103.653627,103.702214,71.350000,32.303627,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,13,98.000000,90.586198,7.413802,turbine_capacity_limited,61.524709,306.180931,367.705640,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.853931,54.072808,103.702214,103.749729,71.350000,32.352214,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,14,98.000000,90.719241,7.280759,turbine_capacity_limited,68.449867,306.442160,374.892027,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.072808,54.317556,103.749729,103.802630,71.350000,32.399729,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,15,98.000000,90.867364,7.132636,turbine_capacity_limited,59.183901,306.228298,365.412199,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.317556,54.528176,103.802630,103.847950,71.350000,32.452630,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,16,98.000000,90.994260,7.005740,turbine_capacity_limited,36.201296,307.019134,343.220430,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.528176,54.658906,103.847950,103.875980,71.350000,32.497950,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,17,98.000000,91.072745,6.927255,turbine_capacity_limited,44.604471,308.775562,353.380033,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.658906,54.826211,103.875980,103.911739,71.350000,32.525980,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,18,98.000000,91.172868,6.827132,turbine_capacity_limited,42.922254,309.999793,352.922047,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.826211,54.991867,103.911739,103.947014,71.350000,32.561739,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,19,98.000000,91.271639,6.728361,turbine_capacity_limited,37.084196,311.440029,348.524225,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.991867,55.141691,103.947014,103.978803,71.350000,32.597014,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,20,98.000000,91.360649,6.639351,turbine_capacity_limited,27.060164,314.236592,341.296756,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.141691,55.265496,103.978803,104.004987,71.350000,32.628803,0.000000,0.000000,0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,21,98.000000,91.433964,6.566036,turbine_capacity_limited,32.678122,315.471719,348.149841,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.265496,55.413972,104.004987,104.036286,71.350000,32.654987,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,22,98.000000,91.521600,6.478400,turbine_capacity_limited,30.570004,315.471719,346.041723,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.413972,55.554859,104.036286,104.065878,71.350000,32.686286,0.000000,0.000000,-0.000000
upstream_peak__a_three_quarters__b_maximum,upstream_peak,three_quarters,maximum,B,23,98.000000,91.604459,6.395541,turbine_capacity_limited,35.294930,315.471719,350.766649,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.554859,55.712755,104.065878,104.098917,71.350000,32.715878,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,0,128.000000,117.550221,10.449779,turbine_capacity_limited,177.209488,0.000000,177.209488,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.800000,10.302256,147.657889,147.339766,107.250000,40.407889,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,1,128.000000,116.624775,11.375225,turbine_capacity_limited,173.531975,0.000000,173.531975,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.302256,9.791273,147.339766,146.999791,107.250000,40.089766,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,2,128.000000,115.635756,12.364244,turbine_capacity_limited,190.730802,0.000000,190.730802,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.791273,9.342206,146.999791,146.689966,107.250000,39.749791,121.074680,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,3,128.000000,114.734447,13.265553,turbine_capacity_limited,207.149410,0.000000,207.149410,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.342206,8.952245,146.689966,146.412674,107.250000,39.439966,1500.215093,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,4,128.000000,113.927779,14.072221,turbine_capacity_limited,185.875075,0.000000,185.875075,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.952245,8.485697,146.412674,146.071039,107.250000,39.162674,5313.835702,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,5,128.000000,112.933933,15.066067,turbine_capacity_limited,198.071291,0.000000,198.071291,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.485697,8.063056,146.071039,145.752462,107.250000,38.821039,10973.359802,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,6,128.000000,112.007162,15.992838,turbine_capacity_limited,210.544678,0.000000,210.544678,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.063056,7.685318,145.752462,145.460596,107.250000,38.502462,17940.037498,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,7,128.000000,111.158097,16.841903,turbine_capacity_limited,226.139626,0.000000,226.139626,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.685318,7.363723,145.460596,145.206931,107.250000,38.210596,25378.703454,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,8,128.000000,110.420162,17.579838,turbine_capacity_limited,202.206345,0.000000,202.206345,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.363723,6.955968,145.206931,144.878644,107.250000,37.956931,36916.091639,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,9,128.000000,109.465146,18.534854,turbine_capacity_limited,264.805736,0.000000,264.805736,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.955968,6.773570,144.878644,144.729443,107.250000,37.628644,42872.066376,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,10,128.000000,109.031107,18.968893,turbine_capacity_limited,278.182073,0.000000,278.182073,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.773570,6.639327,144.729443,144.618724,107.250000,37.479443,47579.668797,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,11,128.000000,108.709014,19.290986,turbine_capacity_limited,282.807166,0.000000,282.807166,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.639327,6.521735,144.618724,144.521112,107.250000,37.368724,51933.295432,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,12,128.000000,108.425054,19.574946,turbine_capacity_limited,295.496470,0.000000,295.496470,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.521735,6.449824,144.521112,144.461136,107.250000,37.271112,54702.857796,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,13,128.000000,108.250577,19.749423,turbine_capacity_limited,315.186066,0.000000,315.186066,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.449824,6.448796,144.461136,144.460277,107.250000,37.211136,54743.058062,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,14,128.000000,108.248077,19.751923,turbine_capacity_limited,274.034793,0.000000,274.034793,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.448796,6.299623,144.460277,144.335174,107.250000,37.210277,60753.687694,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,15,128.000000,107.884142,20.115858,turbine_capacity_limited,236.858807,0.000000,236.858807,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.299623,6.016616,144.335174,144.095352,107.250000,37.085174,73151.199140,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,16,128.000000,107.186479,20.813521,turbine_capacity_limited,260.920814,0.000000,260.920814,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.016616,5.820233,144.095352,143.927070,107.250000,36.845352,82537.247701,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,17,128.000000,106.696932,21.303068,turbine_capacity_limited,254.749561,0.000000,254.749561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.820233,5.601633,143.927070,143.738002,107.250000,36.677070,93758.320405,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,18,128.000000,106.146915,21.853085,turbine_capacity_limited,207.210461,0.000000,207.210461,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.601633,5.211893,143.738002,143.396493,107.250000,36.488002,115838.588138,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,19,128.000000,105.153435,22.846565,turbine_capacity_limited,218.391874,0.000000,218.391874,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.211893,4.862405,143.396493,143.085646,107.250000,36.146493,137964.243924,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,20,128.000000,104.249152,23.750848,turbine_capacity_limited,184.099430,0.000000,184.099430,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.862405,4.389465,143.085646,142.658469,107.250000,35.835646,171522.795014,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,21,128.000000,103.006455,24.993545,turbine_capacity_limited,167.176385,0.000000,167.176385,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.389465,3.855602,142.658469,142.167924,107.250000,35.408469,214561.311846,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,22,128.000000,101.579414,26.420586,turbine_capacity_limited,153.934561,0.000000,153.934561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,3.855602,3.274068,142.167924,141.624533,107.250000,34.917924,267854.594560,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,A,23,128.000000,99.998641,28.001359,turbine_capacity_limited,169.283653,0.000000,169.283653,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,3.274068,2.747791,141.624533,141.125659,107.250000,34.374533,321981.458918,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,0,0.000000,0.000000,0.000000,off,39.638356,0.000000,39.638356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.600000,53.742698,103.646858,103.677995,69.100000,34.546858,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,1,0.000000,0.000000,0.000000,off,32.833777,315.471719,348.305496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.742698,54.996598,103.677995,103.948019,69.100000,34.577995,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,2,0.000000,0.000000,0.000000,off,26.419510,315.471719,341.891229,0.000000,0.000000,18.000000,34.984737,0.000000,52.984737,52.984737,54.996598,56.036661,103.948019,104.166264,69.392220,34.555800,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,3,0.000000,0.000000,0.000000,off,33.852966,315.471719,349.324685,0.000000,0.000000,18.000000,42.418193,3.283638,63.701831,63.701831,56.036661,57.064904,104.166264,104.375965,69.456868,34.709396,0.000000,309.635106,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,4,0.000000,0.000000,0.000000,off,32.482863,315.471719,347.954582,0.000000,0.000000,18.000000,41.048090,9.876717,68.924806,68.924806,57.064904,58.069411,104.375965,104.574240,69.489010,34.886955,0.000000,1400.559089,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,5,0.000000,0.000000,0.000000,off,32.594795,315.471719,348.066514,0.000000,0.000000,18.000000,41.160022,17.792925,76.952947,76.952947,58.069411,59.045420,104.574240,104.760028,69.539212,35.035029,0.000000,3136.313687,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,6,0.000000,0.000000,0.000000,off,32.886676,315.471719,348.358395,0.000000,0.000000,18.000000,41.451903,26.354797,85.806700,85.806700,59.045420,59.990606,104.760028,104.932992,69.595677,35.164351,0.000000,5372.779196,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,7,0.000000,0.000000,0.000000,off,33.780275,315.471719,349.251994,0.000000,0.000000,18.000000,42.345502,35.159947,95.505448,95.505448,59.990606,60.904093,104.932992,105.093251,69.658833,35.274159,0.000000,7978.973190,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,8,0.000000,0.000000,0.000000,off,38.945452,315.471719,354.417171,0.000000,0.000000,18.000000,47.510679,43.945409,109.456087,109.456087,60.904093,61.785953,105.093251,105.241212,69.752012,35.341239,0.000000,10841.219785,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,9,0.000000,0.000000,0.000000,off,35.299440,315.471719,350.771159,0.000000,0.000000,18.000000,43.864667,52.535988,114.400655,114.400655,61.785953,62.636887,105.241212,105.377464,69.785687,35.455525,0.000000,13864.222177,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,10,0.000000,0.000000,0.000000,off,43.278003,315.471719,358.749722,0.000000,0.000000,18.000000,51.843230,60.816674,130.659904,130.659904,62.636887,63.458010,105.377464,105.502702,69.898777,35.478687,0.000000,16970.322324,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,11,0.000000,0.000000,0.000000,off,52.696275,315.471719,368.167994,0.000000,0.000000,18.000000,61.261502,68.715127,147.976628,147.976628,63.458010,64.250699,105.502702,105.617667,70.023127,35.479574,0.000000,20097.796964,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,12,0.000000,0.000000,0.000000,off,63.207123,315.471719,378.678842,0.000000,0.000000,18.000000,71.772350,76.189552,165.961901,165.961901,64.250699,65.016480,105.617667,105.723113,70.156469,35.461198,0.000000,23198.743061,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,13,0.000000,0.000000,0.000000,off,61.524709,315.471719,376.996428,0.000000,0.000000,18.000000,70.089936,83.219950,171.309886,171.309886,65.016480,65.756952,105.723113,105.819781,70.196934,35.526180,0.000000,26236.894196,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,14,0.000000,0.000000,0.000000,off,68.449867,315.471719,383.921586,0.000000,0.000000,18.000000,77.015094,89.801704,184.816798,184.816798,65.756952,66.473729,105.819781,105.908378,70.300790,35.518991,0.000000,29185.562315,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,15,0.000000,0.000000,0.000000,off,59.183901,315.471719,374.655620,0.000000,0.000000,18.000000,67.749128,95.940850,181.689978,181.689978,66.473729,67.168405,105.908378,105.989575,70.276537,35.631842,0.000000,32025.801531,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,16,0.000000,0.000000,0.000000,off,36.201296,315.471719,351.673015,0.000000,0.000000,18.000000,44.766523,101.650609,164.417131,164.417131,67.168405,67.842526,105.989575,106.063996,70.144850,35.844726,0.000000,34744.829340,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,17,0.000000,0.000000,0.000000,off,44.604471,315.471719,360.076190,0.000000,0.000000,18.000000,53.169698,106.948849,178.118547,178.118547,67.842526,68.497574,106.063996,106.132219,70.248990,35.815006,0.000000,37334.704559,0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,18,0.000000,0.000000,0.000000,off,42.922254,315.471719,358.393973,0.000000,0.000000,18.000000,51.487481,111.856260,181.343741,181.343741,68.497574,69.134955,106.132219,106.194774,70.273859,35.858360,0.000000,39791.242056,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,19,0.000000,0.000000,0.000000,off,37.084196,315.471719,352.555915,0.000000,0.000000,18.000000,45.649423,116.395039,180.044462,180.044462,69.134955,69.755996,106.194774,106.252149,70.263824,35.930950,0.000000,42113.135718,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,20,0.000000,0.000000,0.000000,off,27.060164,315.471719,342.531883,0.000000,0.000000,18.000000,35.625391,120.587978,174.213369,174.213369,69.755996,70.361943,106.252149,106.304786,70.219059,36.033090,0.000000,44301.258799,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,21,0.000000,0.000000,0.000000,off,32.678122,315.471719,348.149841,0.000000,0.000000,18.000000,41.243349,124.457829,183.701178,183.701178,70.361943,70.953958,106.304786,106.353093,70.292122,36.012664,0.000000,46358.111948,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,22,0.000000,0.000000,0.000000,off,30.570004,315.471719,346.041723,0.000000,0.000000,18.000000,39.135231,128.026888,185.162119,185.162119,70.953958,71.533124,106.353093,106.397439,70.303476,36.049617,0.000000,48287.392198,-0.000000
upstream_peak__a_maximum__b_off,upstream_peak,maximum,off,B,23,0.000000,0.000000,0.000000,off,35.294930,315.471719,350.766649,0.000000,0.000000,18.000000,43.860157,131.316727,193.176884,193.176884,71.533124,72.100448,106.397439,106.438161,70.366260,36.031179,0.000000,50093.659722,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,0,128.000000,117.550221,10.449779,turbine_capacity_limited,177.209488,0.000000,177.209488,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.800000,10.302256,147.657889,147.339766,107.250000,40.407889,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,1,128.000000,116.624775,11.375225,turbine_capacity_limited,173.531975,0.000000,173.531975,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.302256,9.791273,147.339766,146.999791,107.250000,40.089766,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,2,128.000000,115.635756,12.364244,turbine_capacity_limited,190.730802,0.000000,190.730802,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.791273,9.342206,146.999791,146.689966,107.250000,39.749791,121.074680,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,3,128.000000,114.734447,13.265553,turbine_capacity_limited,207.149410,0.000000,207.149410,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.342206,8.952245,146.689966,146.412674,107.250000,39.439966,1500.215093,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,4,128.000000,113.927779,14.072221,turbine_capacity_limited,185.875075,0.000000,185.875075,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.952245,8.485697,146.412674,146.071039,107.250000,39.162674,5313.835702,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,5,128.000000,112.933933,15.066067,turbine_capacity_limited,198.071291,0.000000,198.071291,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.485697,8.063056,146.071039,145.752462,107.250000,38.821039,10973.359802,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,6,128.000000,112.007162,15.992838,turbine_capacity_limited,210.544678,0.000000,210.544678,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.063056,7.685318,145.752462,145.460596,107.250000,38.502462,17940.037498,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,7,128.000000,111.158097,16.841903,turbine_capacity_limited,226.139626,0.000000,226.139626,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.685318,7.363723,145.460596,145.206931,107.250000,38.210596,25378.703454,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,8,128.000000,110.420162,17.579838,turbine_capacity_limited,202.206345,0.000000,202.206345,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.363723,6.955968,145.206931,144.878644,107.250000,37.956931,36916.091639,0.000000,0.000000
